filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.50337451333712e-12,0.006899006145638121,41.053716875712816,0.9465563623163716
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.9368954464680193e-11,0.002658481348675457,41.34122967628464,0.959413525107014
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.683737232681641e-12,0.01786617634673469,33.62679116995574,0.8579379748579335
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.1102457892018028e-10,0.002119079073782947,40.434975727079745,0.9583844180156192
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3942533236552434e-11,0.005657251204163853,35.745661435326774,0.922715308585928
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.1261878092826765e-11,0.00238430955490048,40.63137762477056,0.96458053211197
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.3033668553606616e-11,0.0024498206624869547,42.849438166970266,0.9728394554657858
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.9890784983832974e-12,0.014939494905109232,34.986891471391566,0.8692882940768463
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.160796470618864e-12,0.008191182920998866,36.33482142960394,0.8926522850277846
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.6797687276273587e-11,0.001515696729014006,38.851830472215184,0.9527640058615278
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3634739328022554e-11,0.002467844006701061,40.26868194719182,0.9519349802132376
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3604840714125803e-11,0.0017101599178954699,41.09346839767704,0.9686807769248892
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,8.178155495220041e-12,0.008806915226679698,38.481857744342605,0.9153887981296068
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.932027053998996e-12,0.01979562420085085,34.877654260172704,0.8712386570842691
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.3859825276887108e-11,0.007868212042432095,37.10840202024372,0.9095016973484024
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.456044897957877e-11,0.0014117143450404718,43.34945059011729,0.9768478095570764
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.786682721422432e-11,0.0009201716749199289,44.80847634769782,0.9809978887493254
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.790841999823781e-12,0.00804647078673652,37.067829658745744,0.9084116559927378
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.2020239487069226e-11,0.0026191966934606195,40.5956042967093,0.9679436396515136
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.425652515202682e-12,0.005011482173419543,38.760905518716896,0.9363356901883092
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.212766021494662e-12,0.008883217147756044,36.673536686396055,0.8969649947823624
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.5680275979268717e-11,0.0013754943721540846,44.62889066945132,0.98040884362451
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.291142988085462e-12,0.007321547020815141,39.22075418099094,0.9298452586598446
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.4579101156836855e-12,0.006302371128605942,39.22108190037844,0.9304424486349824
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.36184588925555e-11,0.0019339610032009984,44.842596607046545,0.9815203709279068
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.192549703324184e-12,0.017341062135127087,41.166040894646976,0.9408558269069016
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.1484198313343748e-10,0.002137718690623744,40.34189306446814,0.9628721963132324
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.7349880620888705e-12,0.014586253215523818,36.41212704319261,0.8900715210109492
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.746547919152127e-11,0.002672466934304973,40.26549943080319,0.9610169240426008
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.4487889306701376e-12,0.015324929158012653,34.123895905730016,0.8568839274863256
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2225451506010694e-10,0.0017178922676631054,39.680834711836965,0.9546002245738384
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.936898011556758e-12,0.015105799410892068,36.6050731220058,0.8926334104449709
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.156510485235128e-12,0.015041925671715844,35.83889769814093,0.8877145696860772
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.28300776134928e-11,0.006186515445288953,41.10151507758008,0.9576979669234746
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.367339059701336e-11,0.003511374358856877,42.206310059951846,0.9716196247231432
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.0054515366199976e-11,0.003331712425893348,38.074093546177345,0.9431982545894722
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.0297974854309824e-11,0.007443289959741405,38.17909080932949,0.9242666816931886
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.073567514584394e-11,0.00316748642116218,43.07501905390286,0.9726573289978684
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.755407219717298e-12,0.0056360562997093,39.76511020604414,0.9408434192694449
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,9.096027370841231e-12,0.004822131476138456,41.40259857140293,0.9603300075096772
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.0826978527274086e-11,0.0014040026452889177,44.447019169567305,0.9780703173692434
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.6775662747125814e-11,0.0027926942381398677,42.630268724974414,0.9711484206123024
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.338777152995438e-12,0.006715489501059417,39.68277737106345,0.936979638766456
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.252840437182287e-12,0.01793274461734841,37.40205516096569,0.9002786958672555
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.463647937751653e-11,0.002746043326652559,40.558497033767225,0.9576651305925398
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.164019591662621e-12,0.005835753785455391,40.91583804787399,0.9529812092706148
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.845894747048875e-11,0.002609149556889686,43.81643013585457,0.9770528638807872
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.706299715848311e-11,0.0010595549920442253,45.99235065516253,0.9846190303908652
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.022307048451945e-11,0.005379305808838227,37.78575489879969,0.92851026058289
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.082587318419697e-12,0.01648442384091146,35.025504834492345,0.877498263720671
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.196285715046879e-12,0.01642763636143438,38.52609144656676,0.9151805229430504
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.292831582012508e-12,0.014787099508505768,35.336676566708796,0.8673633815601314
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.188430132086355e-12,0.007433949978743775,39.749944336682546,0.935687049449326
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.5686126221937327e-11,0.00354897691243029,41.127183911678465,0.9612512537480432
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.163590106903053e-12,0.006868370508968531,41.46425523828727,0.9537129521936852
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.452141857944094e-12,0.007759366504253627,41.792555063812905,0.9637277585023882
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.293413745676942e-11,0.007035836930509678,37.605393189687284,0.9251058441063952
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.7024431937038394e-11,0.0021052265604988804,40.0016373632224,0.9555339880811576
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,9.164891940998203e-12,0.0091178106197942,38.1270271186895,0.9230129058070892
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.3067700620814905e-11,0.0020666372233050893,39.720477320746134,0.9548945545349866
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3471444605267623e-11,0.0065944545894736795,38.50094195487919,0.9270531133471052
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.909185231646785e-11,0.009601052419691692,36.513476938983366,0.8889323683472545
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.0279488857646787e-11,0.013732053836377838,35.13019558719365,0.8847546065719771
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.893318584381731e-12,0.006378180231849402,36.55865811725025,0.912083436776626
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.565272289015954e-11,0.0036072807988446376,36.57990477115365,0.927465377865026
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2570955445168873e-11,0.003869664427098153,39.21063457097114,0.9512022090179888
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.839906253015909e-12,0.014727857436729188,36.80048506326021,0.8905309529770407
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.1223071551198985e-11,0.006942489625838473,36.73772580289332,0.9311283300596456
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.466595120165138e-12,0.01619899220012088,36.41932382149839,0.8843789190109969
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,9.732379375400256e-12,0.011321785604141588,36.26031217598384,0.8959142701329501
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.1446924863828156e-12,0.006290502423784858,38.226620016509756,0.9337824485968644
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.7243626557141866e-11,0.0018567752317180265,41.17887725111349,0.9693662402932032
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.1856240355948289e-11,0.003072518669867357,39.81881191644767,0.9516038165638742
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.895859217522813e-12,0.0059097449001551455,43.65518108096803,0.9696881265317704
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,8.498116069424263e-12,0.006188850569695496,38.07268008955664,0.9278808380356156
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.193831095847693e-12,0.016329449037851884,37.08222643974428,0.8893266558686144
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.233994372969133e-12,0.006814781747277852,35.969106114568184,0.8982252610064103
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.732366487747538e-11,0.0028077114768399612,42.069625105072134,0.9703045049003529
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.061126996419151e-11,0.006036167948644118,37.78129243019306,0.9143227859738432
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.0155059438027554e-11,0.0016786938533139679,42.23589859642792,0.9698371976411712
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.0904049663438787e-11,0.0020186326856895536,38.93635276111663,0.9476189871257754
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.2656375549400174e-11,0.0026804488974145274,40.6455825156749,0.957195414704508
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.269424955155358e-11,0.0040549931351114695,40.498825017013175,0.957655968176462
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.393571568655065e-12,0.0071708594683362265,35.938929962566704,0.9019282010469399
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.6169799091914215e-11,0.002118248932956964,40.54211545267051,0.959076591140079
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.176686797884137e-12,0.00867064811514188,48.469070328397216,0.9866060037704552
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.1537343834868105e-12,0.01738067396444911,33.82531604519785,0.8414429111113545
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.105042449997077e-11,0.001767001093120838,41.91823497435952,0.9702380801171491
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.158639380151546e-12,0.006601229016057381,40.216131645795656,0.9509797774475128
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.446643189221825e-12,0.01501465452519274,34.32678068871026,0.8449205564137855
