filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.608165214570244e-10,0.035054110322821415,32.538977142045994,0.8981708709649893
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.2626649345266787e-11,0.014978882148803687,35.50279082224529,0.8989258739592145
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.346015961990973e-11,0.01777932062555929,35.71142052113497,0.9124138225099448
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.2706283436221142e-10,0.00580387339845716,38.128884960074814,0.9383722238475484
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.740253770960082e-11,0.0096025666627771,37.27383660076561,0.9376511412788372
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.9971288992774142e-11,0.018317084365039555,35.05107591320376,0.8826866000515298
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3092414073374075e-11,0.03762768235584645,34.190917468083825,0.8575960609017306
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.615268890324072e-11,0.007629848416732906,36.10629096244685,0.9207222254445924
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1461862063151985e-11,0.01607106481994779,34.196771055823845,0.8990315550644992
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.5307047680441966e-10,0.01407874837821755,36.48570156163158,0.9385540565227078
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.4155080094391524e-10,0.005470805057815336,38.84882568481193,0.956635622613585
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.253268634667517e-10,0.022372965205411717,31.60190463896335,0.8318020870141453
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1166664004342109e-11,0.030290244981101826,32.37602113274966,0.8253613075016787
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.95518570074935e-12,0.027265564307862502,36.32186697670621,0.8823793434368855
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3272984628989665e-11,0.03125675403280725,32.03343505086509,0.7919308095052987
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4662089245231136e-11,0.01520966912735027,36.642087427375564,0.8968797306140672
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,4.637009340754043e-11,0.010508703541476858,36.3910949196288,0.9253915136925326
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.2584159207352269e-11,0.014062532590125538,38.35648982052285,0.9303062962549259
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.9066388556802293e-11,0.019916210478959646,37.67571820095598,0.937225646734544
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.526298710708988e-11,0.013756192879863684,34.682738449489996,0.8922860401289638
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.54831461824559e-10,0.011439038111673277,32.64142726150102,0.8751830508755236
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.28721802683684e-11,0.022827507965863195,34.0461639251757,0.8716989355917982
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.0768233860090868e-10,0.009993204628228492,32.815033866555474,0.8736075796084537
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.295636000789514e-11,0.01621217374190053,34.597759563945274,0.8835913826484431
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.731216736391611e-11,0.018818048968286226,33.21421063520433,0.8231325548600371
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.7337190757089195e-11,0.03659591095080745,30.877655493198233,0.8139899573318224
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0597525903382591e-11,0.013819639813302257,33.195292901288326,0.8672209999207213
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.266226038880025e-11,0.012142134785064942,31.297769612199048,0.8508325854617371
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.5605709552354654e-11,0.010970105746199393,34.676438453227426,0.9108827541557002
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.72272851518912e-12,0.026614688206559385,34.20607291649788,0.8440648369457836
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.830193069869033e-11,0.02891245996953432,30.5462420477832,0.8480880488644031
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.993488297298138e-12,0.023774427130037055,34.761756517459624,0.8529079701630375
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.6675643858862528e-11,0.0194325538957018,33.92037088930302,0.8562968386394841
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.327901281976431e-11,0.020516498805755668,33.09020169698093,0.8793266719588599
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.9679312671488e-11,0.010738534400931454,33.55016313850081,0.921496348930156
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.561938577399789e-11,0.006643016554632176,36.464288851519,0.9221985832680408
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3543267137038198e-11,0.013602795625348836,39.980802827694454,0.949877216199965
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.5961214711495985e-11,0.018927774308370855,33.2251508376674,0.8648458719422956
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1056311893364726e-11,0.029237423598516686,34.5197447895398,0.8472928570810154
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.987269958242488e-12,0.014473854388337485,32.694022404325516,0.8482601182862745
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.7966223076978917e-10,0.013709678782904064,35.163088845143136,0.9255071357731336
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.826287564345738e-11,0.010413559458804029,35.328562627330484,0.878864401424032
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.084331537604637e-10,0.006047187008735622,36.594080237781455,0.9265603472009408
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.260238514052975e-11,0.0060391515259617425,34.153821970153004,0.9021022630310914
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.083896400934586e-11,0.008416399336563156,35.6877019112937,0.9100313524426942
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,4.3143906739750425e-11,0.013791639351863715,35.16419245606351,0.9133294376073872
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.5981728548332866e-11,0.01796967734262632,31.95140023484868,0.8453493503067747
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1448930867266727e-10,0.009288210857351185,34.00698342533573,0.9007547163071544
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.5227650540800054e-11,0.030516856133537707,43.00723870941165,0.9694564618986664
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.41090429336947e-12,0.026843820704136757,31.91813638535644,0.7897043701066396
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1344915960224709e-10,0.009531839385300837,34.574652889652235,0.9190575124779268
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.2230444871832237e-11,0.02054141521220337,35.29097281269256,0.9096903657645088
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.820312385440362e-12,0.02304272766752033,32.46620735564186,0.789085339249893
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.7514779370628163e-11,0.042017428643669655,34.14135043626535,0.8602439503190635
file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.382713350738753e-10,0.007146832310193088,32.528367037010376,0.8708403941151699
file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.535233480428597e-12,0.014760987069888263,36.92783822248585,0.9063515787398442
file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.3618665953529517e-11,0.016251139647235076,35.73615286809668,0.8928737471883135
file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.0778261771839405e-11,0.02116006266297901,35.37628805546299,0.8812814063609993
file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.0360597447244435e-11,0.005034451540535455,38.3811276275386,0.9454539674773704
file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1518584821168805e-11,0.02420407689293494,33.35837641038077,0.8207711106731992
file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1439965829340119e-10,0.011327754704162241,34.56910198204754,0.9172536414649686
file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.04879124306742e-11,0.007661830480102081,33.6888504267116,0.9184031387826606
file1000000.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.8512196352241952e-11,0.023238916780610408,32.60432732178955,0.8522137587190576
file1000007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.6295579793729676e-11,0.029636557621132813,31.752577406343107,0.8315051979977423
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.3369782591718113e-11,0.03274585103646396,33.2773307338906,0.8355948533597106
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.3049618365846293e-11,0.03512318728815322,31.58242631510868,0.807954910264616
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,8.847916978569485e-11,0.02652539622901755,31.910559028395195,0.8676653529344378
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,2.191645393212529e-10,0.014050505134100964,30.47318079648907,0.8677318709508125
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,2.993019336299238e-10,0.022525015443409537,29.148808657745146,0.8405623229722539
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,9.706860698933931e-11,0.011322680487482426,36.88870927468293,0.9338662803132004
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.4692790739950318e-10,0.02739597556779444,32.96388485990572,0.8744880399816987
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,9.204685690108004e-11,0.0264624995954846,28.58396619916915,0.8238540831815403
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,8.861523894366884e-11,0.015315145543728747,31.330947895899023,0.869684042107613
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,4.939827532949258e-10,0.022409975723201032,32.20297673038086,0.8951423105942417
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.160732600680182e-11,0.03342446548407798,31.35386533182404,0.8077217739499706
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,8.908490732258449e-11,0.03566236165282638,28.366056737751002,0.8196782727412012
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,7.820554020558398e-11,0.02390849006017296,29.30075248413713,0.8455452464407562
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.5770680838634133e-11,0.035084488105982484,32.430828355003854,0.8257693329628628
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.8404864482095462e-10,0.02594088391773094,30.469417332993284,0.8667888929374854
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,3.1805519721601054e-10,0.015376100601835788,30.906327201043787,0.8564779509337979
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,2.669360832721805e-11,0.024599616213961874,32.21416274388814,0.8132541175139063
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.4299567369617114e-11,0.0366923462052945,33.739057243933985,0.8550462593099659
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,3.354089059392055e-11,0.03933212442601768,33.110654593214534,0.8647911657835928
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,6.858955423347027e-11,0.04965435489127777,31.567842005562905,0.8480495600026351
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.431667556321623e-10,0.03414127570143819,30.812064408161437,0.8537437413903957
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.17499629115609e-11,0.03086871429329997,33.39880927342826,0.8478384255650099
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.2424370067210312e-11,0.03747870411762561,31.745005423195938,0.8052877420563499
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.9469792123875348e-10,0.03676560226928277,30.2874546395676,0.8223477230632081
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.3240474689503436e-10,0.02490423916730169,30.050941433091197,0.8380128906181183
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,2.903752144860897e-11,0.04408870272820083,31.99019705907495,0.7970116128312349
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,1.3872059449421748e-11,0.01887685225996871,31.79917287368226,0.8378310799866729
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,3.975074559584749e-10,0.022618637424231168,29.90363629925961,0.8484273577623641
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,UNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/NONE/unet_S1,2.2609654784342235e-11,0.0275327919772098,31.730038461071292,0.8588263560971753
